Employee_Name,EmpID,MarriedID,MaritalStatusID,GenderID,EmpStatusID,DeptID,PerfScoreID,FromDiversityJobFairID,Salary,PositionID,Position,State,Zip,DOB,Sex,MaritalDesc,CitizenDesc,HispanicLatino,RaceDesc,DateofHire,DateofTermination,TermReason,EmploymentStatus,Department,ManagerName,ManagerID,RecruitmentSource,PerformanceScore,EngagementSurvey,EmpSatisfaction,SpecialProjectsCount,LastPerformanceReview_Date,DaysLateLast30,Absences,Exit_Interview_Feedback,Internal_Transfer_Request,Avg_Overtime_Hours,Distance_From_Home_Km,Remote_Work_Frequency,Age
"Meads, Elizabeth",10128,0,0,0,5,5,3,1,62659,19,22,10,1760,2068-05-30,0,3,2,No,2,4/2/2012,11/11/2016,0,Voluntarily Terminated,3,Kelley Spirea,18.0,Diversity Job Fair,Fully Meets,4.18,4,0,2/5/2016,0,17,Felt the growth opportunities were limited in the current department.,No request made,4.0,49.7,0,40
"Burkett, Benjamin ",10181,1,1,1,1,5,3,0,62162,20,23,10,1890,1977-08-19,1,1,2,No,5,4/4/2011,11/4/2015,3,Active,3,Ketsia Liebig,19.0,Indeed,Fully Meets,3.25,5,0,1/14/2019,0,15,N/A - Still Employed,No request made,10.3,27.0,0,47
"Zima, Colleen",10271,0,4,0,1,5,3,0,45046,19,22,10,1730,1978-08-17,0,4,2,No,1,9/29/2014,11/4/2015,3,Active,3,David Stanley,14.0,LinkedIn,Fully Meets,4.5,5,0,1/30/2019,0,2,N/A - Still Employed,No request made,11.0,19.6,0,46
"Jackson, Maryellen",10227,0,0,0,1,5,3,0,61242,19,22,10,2081,2072-09-11,0,3,2,No,2,11/5/2012,11/4/2015,3,Active,3,David Stanley,14.0,LinkedIn,Fully Meets,4.1,3,0,1/17/2019,0,7,N/A - Still Employed,No request made,13.2,6.3,1,40
"King, Janet",10089,1,1,0,1,2,3,0,250000,16,19,10,1902,2054-09-21,0,1,2,Yes,5,7/2/2012,11/4/2015,3,Active,1,Board of Directors,9.0,Indeed,Fully Meets,4.83,3,0,1/17/2019,0,10,N/A - Still Employed,No request made,8.6,38.1,1,40
"McKinzie, Jac",10202,1,1,1,2,6,3,0,63291,3,2,23,78789,1984-07-01,1,1,2,No,4,7/6/2016,11/4/2015,3,Active,4,Lynn Daneault,21.0,Website,Fully Meets,3.4,4,0,1/29/2019,0,7,N/A - Still Employed,No request made,13.5,1.6,3,40
"Erilus, Angela",10299,0,3,0,1,5,1,0,56847,20,23,10,2133,1989-08-25,0,2,2,No,5,7/7/2014,11/4/2015,3,Active,3,Michael Albert,22.0,Indeed,PIP,3.0,1,0,2/25/2019,2,5,N/A - Still Employed,No request made,6.1,12.2,0,35
"Walker, Roger",10190,0,0,1,1,5,3,0,66541,20,23,10,2459,1976-02-10,1,3,2,No,2,8/18/2014,11/4/2015,3,Active,3,Ketsia Liebig,19.0,Employee Referral,Fully Meets,3.11,5,0,2/12/2019,0,4,N/A - Still Employed,No request made,4.2,42.4,1,48
"Galia, Lisa",10273,0,0,0,1,3,3,0,65707,14,17,4,6040,2068-07-06,0,3,2,No,5,5/1/2010,11/4/2015,3,Active,2,Eric Dougall,6.0,LinkedIn,Fully Meets,4.7,4,5,2/1/2019,0,1,N/A - Still Employed,No request made,0.7,34.0,2,40
"Ferguson, Susan",10189,1,1,0,5,5,3,0,57748,19,22,10,2176,2055-04-14,0,1,2,No,5,11/7/2011,5/17/2016,10,Voluntarily Terminated,3,Webster Butler,39.0,Google Search,Fully Meets,3.13,3,0,2/4/2016,0,16,The role evolved into something different than what was described during hiring.,No request made,4.3,17.9,0,40
