Age,Salary,PerfScoreID,DaysLateLast30,DeptID,PositionID,MaritalDesc,Sex
40,62659,3,0,5,19,0,0
47,62162,3,0,5,20,0,0
46,45046,3,0,5,19,0,0
40,61242,3,0,5,19,0,0
40,250000,3,0,2,16,0,0
40,63291,3,0,6,3,0,0
35,56847,1,2,5,20,0,0
48,66541,3,0,5,20,0,0
40,65707,3,0,3,14,0,0
40,57748,3,0,5,19,0,0
37,53180,3,0,5,19,0,0
38,63003,3,0,1,1,0,0
45,65310,3,0,6,3,0,0
43,50750,3,0,3,15,0,0
35,62910,4,0,5,19,0,0
41,53171,3,0,5,19,0,0
38,157000,2,4,3,13,0,0
45,59144,2,5,5,19,0,0
36,70545,3,0,6,3,0,0
42,51259,3,0,5,19,0,0
39,65893,3,0,5,20,0,0
40,61729,3,0,5,19,0,0
36,64724,3,0,5,19,0,0
40,60436,3,0,5,19,0,0
42,73330,4,0,5,20,0,0
40,67251,3,2,6,3,0,0
40,67176,3,0,5,20,0,0
47,74669,3,0,5,18,0,0
40,60656,4,0,5,20,0,0
40,61809,3,0,6,3,0,0
45,74226,3,0,5,20,0,0
39,55800,1,6,5,20,0,0
39,49920,3,0,1,2,0,0
36,75281,3,0,3,15,0,0
40,46799,3,0,5,19,0,0
40,58370,3,0,6,3,0,0
40,138888,4,0,3,13,0,0
44,52674,1,6,5,19,0,0
35,99020,3,0,3,4,0,0
47,54828,3,0,5,19,0,0
38,105700,3,0,3,8,0,0
46,61584,2,0,5,19,0,0
40,53189,1,4,5,19,0,0
46,59369,3,0,5,20,0,0
41,58062,3,0,5,19,0,0
40,59728,3,0,5,19,0,0
36,74241,4,0,6,3,0,0
41,92989,4,0,4,24,0,0
43,64971,3,0,5,20,0,0
37,62810,3,0,5,19,0,0
40,54005,3,0,5,19,0,0
33,57859,3,0,6,3,0,0
40,68898,1,3,5,20,0,0
40,74312,3,0,5,18,0,0
40,68051,2,3,5,18,0,0
40,62425,4,0,5,19,0,0
43,89883,3,0,3,9,0,0
42,64738,3,0,5,19,0,0
40,65714,3,0,5,18,0,0
44,63763,3,0,5,20,0,0
45,53060,2,4,5,19,0,0
36,64991,3,0,5,19,0,0
45,101199,3,0,4,24,0,0
